condition,blades,af,cli,dia_ft,tipspd_fps,cp,ct,blade_ang,j,mach_tip,mach_fs,ft,thrust_lb,shp,pnl_db,qty70,wt70_lb,cost70_qty,qty80,wt80_lb,cost80_qty,off_chart
1,4.0,150.0,0.5,6.0,850.0,0.08883469608345854,0.13094148182856585,15.196087842522433,0.4447068235294118,0.7589300345968728,0.1076546075511603,1.0,820.0,273.62579675813697,97.32324006307425,2810.00,104.79331713079377,1033.49,5470.00,104.79331713079377,925.11,False
1,4.0,150.0,0.5,6.0,750.0,0.12756831999275123,0.16818705888202456,18.611776759040843,0.5040010666666667,0.6696441481737113,0.1076546075511603,0.9999999999999998,820.0,269.9257193577159,93.19552402036389,2810.00,100.1379907988725,987.58,5470.00,100.1379907988725,884.02,False
1,4.0,150.0,0.5,6.0,650.0,0.19931347658932347,0.22391768194352385,23.553310593641623,0.5815396923076923,0.5803582617505498,0.1076546075511603,0.9999999999999999,820.0,274.53288601784294,89.68929361642952,2810.00,95.43971173823067,941.25,5470.00,95.43971173823067,842.54,False
1,4.0,150.0,0.5,6.0,550.0,0.32680840263530314,0.3127445309789713,30.289851702249454,0.6872741818181819,0.4910723753273882,0.1076546075511603,1.0,820.0,272.70865651951465,86.13017339726805,2810.00,89.9474656520105,887.08,5470.00,89.9474656520105,794.05,False
1,4.0,150.0,0.5,8.0,850.0,0.05349083014117206,0.07365458352856828,11.509151403982207,0.4447068235294118,0.7589300345968728,0.1076546075511603,1.0,820.0,292.9079972763331,94.00791636223177,2810.00,175.29707397821372,1728.82,5470.00,175.29707397821372,1547.52,False
1,4.0,150.0,0.5,8.0,750.0,0.06903314256105916,0.09460522062113882,14.010132149331774,0.5040010666666667,0.6696441481737113,0.1076546075511603,0.9999999999999998,820.0,259.67883167059335,89.20790258267587,2810.00,165.37662456881418,1630.98,5470.00,165.37662456881418,1459.94,False
1,4.0,150.0,0.5,8.0,650.0,0.09913172478646669,0.12595369609323215,17.452662674587724,0.5815396923076923,0.5803582617505498,0.1076546075511603,0.9999999999999999,820.0,242.74363261339977,85.07679798603462,2810.00,156.02985751973404,1538.80,5470.00,156.02985751973404,1377.43,False
1,4.0,150.0,0.5,8.0,550.0,0.16321177405442489,0.17591879867567137,22.520205404670897,0.6872741818181819,0.4910723753273882,0.1076546075511603,1.0,820.0,242.1222317100075,81.03294806767904,2810.00,147.1232794553442,1450.96,5470.00,147.1232794553442,1298.80,False
2,4.0,150.0,0.5,6.0,850.0,0.0922790580171303,0.07394948336588635,23.508261643740813,1.0193279999999998,0.779226049025301,0.2533579316085899,1.0,370.0,227.09498816937864,0.0,,0.0,,,0.0,,False
2,4.0,150.0,0.5,6.0,750.0,0.12872727474759887,0.09498400307884958,27.073082043016353,1.1552383999999998,0.6875523961987949,0.2533579316085899,1.0,370.0,217.62159307765899,0.0,,0.0,,,0.0,,False
2,4.0,150.0,0.5,6.0,650.0,0.19483944219941352,0.12645799226474055,31.710383836572476,1.3329673846153844,0.595878743372289,0.2533579316085899,1.0,370.0,214.41964245956873,0.0,,0.0,,,0.0,,False
2,4.0,150.0,0.5,6.0,550.0,0.3221407113762255,0.17662314622100128,37.88496875788445,1.5753250909090908,0.504205090545783,0.2533579316085899,1.0,370.0,214.7738003366807,0.0,,0.0,,,0.0,,False
2,4.0,150.0,0.5,8.0,850.0,0.059940307066414455,0.04159658439331107,21.977407769329435,1.0193279999999998,0.779226049025301,0.2533579316085899,1.0,370.0,262.24114581932383,0.0,,0.0,,,0.0,,False
2,4.0,150.0,0.5,8.0,750.0,0.07855572293440614,0.05342850173185289,25.183578556411767,1.1552383999999998,0.6875523961987949,0.2533579316085899,1.0,370.0,236.09495834590197,0.0,,0.0,,,0.0,,False
2,4.0,150.0,0.5,8.0,650.0,0.11258289468874799,0.07113262064891657,29.238546505552783,1.3329673846153844,0.595878743372289,0.2533579316085899,1.0,370.0,220.26098347073713,0.0,,0.0,,,0.0,,False
2,4.0,150.0,0.5,8.0,550.0,0.17939614363594872,0.09935051974931322,34.46962364113387,1.5753250909090908,0.504205090545783,0.2533579316085899,1.0,370.0,212.63084483842542,0.0,,0.0,,,0.0,,False
